issuekey,project,storypoint,log_storypoint
TESB-12367,talendesb,2,1.0986122886681098
TESB-12627,talendesb,2,1.0986122886681098
TESB-12769,talendesb,8,2.1972245773362196
TESB-12770,talendesb,2,1.0986122886681098
TESB-12833,talendesb,5,1.791759469228055
TESB-12834,talendesb,2,1.0986122886681098
TESB-12838,talendesb,1,0.6931471805599453
TESB-13049,talendesb,3,1.3862943611198906
TESB-13050,talendesb,2,1.0986122886681098
TESB-13056,talendesb,8,2.1972245773362196
TESB-13062,talendesb,3,1.3862943611198906
TESB-13063,talendesb,1,0.6931471805599453
TESB-13290,talendesb,1,0.6931471805599453
TESB-13489,talendesb,1,0.6931471805599453
TESB-13541,talendesb,1,0.6931471805599453
TESB-13558,talendesb,3,1.3862943611198906
TESB-13644,talendesb,2,1.0986122886681098
TESB-13677,talendesb,1,0.6931471805599453
TESB-13771,talendesb,2,1.0986122886681098
TESB-13816,talendesb,1,0.6931471805599453
TESB-13817,talendesb,3,1.3862943611198906
TESB-13867,talendesb,2,1.0986122886681098
TESB-14017,talendesb,3,1.3862943611198906
TESB-14035,talendesb,2,1.0986122886681098
TESB-14046,talendesb,1,0.6931471805599453
TESB-14047,talendesb,1,0.6931471805599453
TESB-14113,talendesb,1,0.6931471805599453
TESB-14267,talendesb,1,0.6931471805599453
TESB-14301,talendesb,2,1.0986122886681098
TESB-14403,talendesb,1,0.6931471805599453
TESB-14406,talendesb,1,0.6931471805599453
TESB-14447,talendesb,1,0.6931471805599453
TESB-14738,talendesb,2,1.0986122886681098
TESB-14984,talendesb,1,0.6931471805599453
TESB-15028,talendesb,1,0.6931471805599453
TESB-15200,talendesb,1,0.6931471805599453
TESB-15307,talendesb,2,1.0986122886681098
TESB-15317,talendesb,1,0.6931471805599453
TESB-15337,talendesb,1,0.6931471805599453
TESB-15339,talendesb,1,0.6931471805599453
TESB-15351,talendesb,1,0.6931471805599453
TESB-15385,talendesb,1,0.6931471805599453
TESB-15442,talendesb,1,0.6931471805599453
TESB-15460,talendesb,2,1.0986122886681098
TESB-15556,talendesb,1,0.6931471805599453
TESB-15629,talendesb,1,0.6931471805599453
TESB-15630,talendesb,1,0.6931471805599453
TESB-15861,talendesb,2,1.0986122886681098
TESB-15877,talendesb,1,0.6931471805599453
TESB-16087,talendesb,3,1.3862943611198906
TESB-16152,talendesb,1,0.6931471805599453
TESB-16451,talendesb,1,0.6931471805599453
TESB-16452,talendesb,3,1.3862943611198906
TESB-17237,talendesb,3,1.3862943611198906
TIMOB-20263,titanium,8,2.1972245773362196
TIMOB-20274,titanium,2,1.0986122886681098
TIMOB-20275,titanium,5,1.791759469228055
TIMOB-20277,titanium,3,1.3862943611198906
TIMOB-20279,titanium,2,1.0986122886681098
TIMOB-20280,titanium,1,0.6931471805599453
TIMOB-20281,titanium,8,2.1972245773362196
TIMOB-20282,titanium,5,1.791759469228055
TIMOB-20283,titanium,3,1.3862943611198906
TIMOB-20284,titanium,5,1.791759469228055
TIMOB-20285,titanium,3,1.3862943611198906
TIMOB-20288,titanium,5,1.791759469228055
TIMOB-20289,titanium,8,2.1972245773362196
TIMOB-20293,titanium,3,1.3862943611198906
TIMOB-20294,titanium,3,1.3862943611198906
TIMOB-20295,titanium,3,1.3862943611198906
TIMOB-20297,titanium,5,1.791759469228055
TIMOB-20299,titanium,3,1.3862943611198906
TIMOB-20300,titanium,3,1.3862943611198906
TIMOB-20302,titanium,3,1.3862943611198906
TIMOB-20314,titanium,13,2.6390573296152584
TIMOB-20316,titanium,8,2.1972245773362196
TIMOB-20319,titanium,5,1.791759469228055
TIMOB-20320,titanium,3,1.3862943611198906
TIMOB-20322,titanium,13,2.6390573296152584
TIMOB-20323,titanium,13,2.6390573296152584
TIMOB-20324,titanium,13,2.6390573296152584
TIMOB-20325,titanium,5,1.791759469228055
TIMOB-20329,titanium,13,2.6390573296152584
TIMOB-20337,titanium,3,1.3862943611198906
TIMOB-20347,titanium,8,2.1972245773362196
TIMOB-20350,titanium,5,1.791759469228055
TIMOB-20354,titanium,8,2.1972245773362196
TIMOB-20357,titanium,2,1.0986122886681098
TIMOB-20370,titanium,5,1.791759469228055
TIMOB-20374,titanium,5,1.791759469228055
TIMOB-20375,titanium,2,1.0986122886681098
TIMOB-20376,titanium,5,1.791759469228055
TIMOB-20380,titanium,5,1.791759469228055
TIMOB-20382,titanium,5,1.791759469228055
TIMOB-20385,titanium,8,2.1972245773362196
TIMOB-20386,titanium,8,2.1972245773362196
TIMOB-20389,titanium,8,2.1972245773362196
TIMOB-20393,titanium,2,1.0986122886681098
TIMOB-20396,titanium,3,1.3862943611198906
TIMOB-20398,titanium,5,1.791759469228055
TIMOB-20400,titanium,3,1.3862943611198906
TIMOB-20405,titanium,3,1.3862943611198906
TIMOB-20409,titanium,2,1.0986122886681098
TIMOB-20413,titanium,2,1.0986122886681098
TIMOB-20415,titanium,5,1.791759469228055
TIMOB-20417,titanium,8,2.1972245773362196
TIMOB-20418,titanium,1,0.6931471805599453
TIMOB-20423,titanium,5,1.791759469228055
TIMOB-20424,titanium,3,1.3862943611198906
TIMOB-20425,titanium,5,1.791759469228055
TIMOB-20434,titanium,3,1.3862943611198906
TIMOB-20438,titanium,1,0.6931471805599453
TIMOB-20441,titanium,3,1.3862943611198906
TIMOB-20442,titanium,3,1.3862943611198906
TIMOB-20443,titanium,1,0.6931471805599453
TIMOB-20451,titanium,3,1.3862943611198906
TIMOB-20453,titanium,5,1.791759469228055
TIMOB-20457,titanium,1,0.6931471805599453
TIMOB-20460,titanium,5,1.791759469228055
TIMOB-20461,titanium,1,0.6931471805599453
TIMOB-20465,titanium,1,0.6931471805599453
TIMOB-20467,titanium,8,2.1972245773362196
TIMOB-20469,titanium,8,2.1972245773362196
TIMOB-20470,titanium,3,1.3862943611198906
TIMOB-20478,titanium,5,1.791759469228055
TIMOB-20480,titanium,5,1.791759469228055
TIMOB-20481,titanium,5,1.791759469228055
TIMOB-20483,titanium,2,1.0986122886681098
TIMOB-20484,titanium,13,2.6390573296152584
TIMOB-20490,titanium,21,3.091042453358316
TIMOB-20493,titanium,8,2.1972245773362196
TIMOB-20494,titanium,1,0.6931471805599453
TIMOB-20495,titanium,3,1.3862943611198906
TIMOB-20496,titanium,5,1.791759469228055
TIMOB-20498,titanium,5,1.791759469228055
TIMOB-20502,titanium,5,1.791759469228055
TIMOB-20505,titanium,13,2.6390573296152584
TIMOB-20511,titanium,5,1.791759469228055
TIMOB-20513,titanium,3,1.3862943611198906
TIMOB-20519,titanium,2,1.0986122886681098
TIMOB-20523,titanium,13,2.6390573296152584
TIMOB-20526,titanium,1,0.6931471805599453
TIMOB-20527,titanium,5,1.791759469228055
TIMOB-20533,titanium,8,2.1972245773362196
TIMOB-20534,titanium,3,1.3862943611198906
TIMOB-20537,titanium,13,2.6390573296152584
TIMOB-20548,titanium,5,1.791759469228055
TIMOB-20549,titanium,8,2.1972245773362196
TIMOB-20550,titanium,3,1.3862943611198906
TIMOB-20564,titanium,3,1.3862943611198906
TIMOB-20565,titanium,5,1.791759469228055
TIMOB-20566,titanium,8,2.1972245773362196
TIMOB-20567,titanium,8,2.1972245773362196
TIMOB-20569,titanium,8,2.1972245773362196
TIMOB-20571,titanium,13,2.6390573296152584
TIMOB-20572,titanium,5,1.791759469228055
TIMOB-20575,titanium,5,1.791759469228055
TIMOB-20577,titanium,8,2.1972245773362196
TIMOB-20578,titanium,13,2.6390573296152584
TIMOB-20580,titanium,5,1.791759469228055
TIMOB-20581,titanium,5,1.791759469228055
TIMOB-20583,titanium,2,1.0986122886681098
TIMOB-20585,titanium,5,1.791759469228055
TIMOB-20588,titanium,3,1.3862943611198906
TIMOB-20589,titanium,5,1.791759469228055
TIMOB-20598,titanium,5,1.791759469228055
TIMOB-20599,titanium,8,2.1972245773362196
TIMOB-20600,titanium,5,1.791759469228055
TIMOB-20601,titanium,8,2.1972245773362196
TIMOB-20602,titanium,8,2.1972245773362196
TIMOB-20605,titanium,8,2.1972245773362196
TIMOB-20607,titanium,1,0.6931471805599453
TIMOB-20609,titanium,5,1.791759469228055
TIMOB-20611,titanium,3,1.3862943611198906
TIMOB-20612,titanium,8,2.1972245773362196
TIMOB-20619,titanium,5,1.791759469228055
TIMOB-20620,titanium,5,1.791759469228055
TIMOB-20621,titanium,8,2.1972245773362196
TIMOB-20623,titanium,5,1.791759469228055
TIMOB-20624,titanium,13,2.6390573296152584
TIMOB-20627,titanium,3,1.3862943611198906
TIMOB-23114,titanium,8,2.1972245773362196
TIMOB-23115,titanium,5,1.791759469228055
TIMOB-23117,titanium,8,2.1972245773362196
TIMOB-23122,titanium,8,2.1972245773362196
TIMOB-23124,titanium,2,1.0986122886681098
TIMOB-23125,titanium,5,1.791759469228055
TIMOB-23127,titanium,8,2.1972245773362196
TIMOB-23128,titanium,3,1.3862943611198906
TIMOB-23130,titanium,3,1.3862943611198906
TIMOB-23132,titanium,5,1.791759469228055
TIMOB-23134,titanium,5,1.791759469228055
TIMOB-23136,titanium,8,2.1972245773362196
TIMOB-23138,titanium,5,1.791759469228055
TIMOB-23140,titanium,1,0.6931471805599453
TIMOB-23141,titanium,3,1.3862943611198906
TIMOB-23143,titanium,5,1.791759469228055
TIMOB-23144,titanium,5,1.791759469228055
TIMOB-23145,titanium,1,0.6931471805599453
TIMOB-23146,titanium,5,1.791759469228055
TIMOB-23148,titanium,5,1.791759469228055
TIMOB-23150,titanium,5,1.791759469228055
TIMOB-23154,titanium,5,1.791759469228055
TIMOB-23156,titanium,13,2.6390573296152584
TIMOB-23157,titanium,5,1.791759469228055
TIMOB-23158,titanium,8,2.1972245773362196
TIMOB-23159,titanium,5,1.791759469228055
TIMOB-23160,titanium,1,0.6931471805599453
TIMOB-23164,titanium,5,1.791759469228055
TIMOB-23165,titanium,5,1.791759469228055
TIMOB-23166,titanium,8,2.1972245773362196
TIMOB-23167,titanium,5,1.791759469228055
TIMOB-23169,titanium,5,1.791759469228055
TIMOB-23170,titanium,5,1.791759469228055
TIMOB-23171,titanium,5,1.791759469228055
TIMOB-23172,titanium,3,1.3862943611198906
TIMOB-23174,titanium,2,1.0986122886681098
TIMOB-23175,titanium,1,0.6931471805599453
TIMOB-23179,titanium,5,1.791759469228055
TIMOB-23181,titanium,5,1.791759469228055
TIMOB-23183,titanium,8,2.1972245773362196
TIMOB-23185,titanium,3,1.3862943611198906
TIMOB-23186,titanium,8,2.1972245773362196
TIMOB-23187,titanium,8,2.1972245773362196
TIMOB-23190,titanium,1,0.6931471805599453
TIMOB-23191,titanium,5,1.791759469228055
TIMOB-23192,titanium,3,1.3862943611198906
TIMOB-23193,titanium,5,1.791759469228055
TIMOB-23195,titanium,3,1.3862943611198906
TIMOB-23198,titanium,3,1.3862943611198906
TIMOB-23205,titanium,13,2.6390573296152584
TIMOB-23209,titanium,8,2.1972245773362196
TIMOB-23213,titanium,5,1.791759469228055
TIMOB-23214,titanium,5,1.791759469228055
TIMOB-23215,titanium,13,2.6390573296152584
TIMOB-23216,titanium,5,1.791759469228055
TIMOB-23217,titanium,2,1.0986122886681098
TIMOB-23219,titanium,5,1.791759469228055
TIMOB-23220,titanium,5,1.791759469228055
TIMOB-23222,titanium,5,1.791759469228055
TIMOB-23224,titanium,5,1.791759469228055
TIMOB-23225,titanium,5,1.791759469228055
TIMOB-23229,titanium,5,1.791759469228055
TIMOB-23230,titanium,5,1.791759469228055
TIMOB-23231,titanium,5,1.791759469228055
TIMOB-23235,titanium,8,2.1972245773362196
TIMOB-23237,titanium,5,1.791759469228055
TIMOB-23239,titanium,1,0.6931471805599453
TIMOB-23241,titanium,5,1.791759469228055
TIMOB-23242,titanium,5,1.791759469228055
TIMOB-23243,titanium,8,2.1972245773362196
TIMOB-23244,titanium,5,1.791759469228055
TIMOB-23245,titanium,5,1.791759469228055
TIMOB-23246,titanium,5,1.791759469228055
TIMOB-23247,titanium,5,1.791759469228055
TIMOB-23248,titanium,5,1.791759469228055
TIMOB-23251,titanium,5,1.791759469228055
TIMOB-23252,titanium,1,0.6931471805599453
TIMOB-23253,titanium,5,1.791759469228055
TIMOB-23260,titanium,5,1.791759469228055
TIMOB-23261,titanium,5,1.791759469228055
TIMOB-23262,titanium,8,2.1972245773362196
TIMOB-23264,titanium,5,1.791759469228055
TIMOB-23265,titanium,3,1.3862943611198906
TIMOB-23266,titanium,8,2.1972245773362196
TIMOB-23267,titanium,5,1.791759469228055
TIMOB-23272,titanium,8,2.1972245773362196
TIMOB-23273,titanium,5,1.791759469228055
TIMOB-23274,titanium,3,1.3862943611198906
TIMOB-23275,titanium,2,1.0986122886681098
TIMOB-23276,titanium,5,1.791759469228055
TIMOB-23278,titanium,5,1.791759469228055
TIMOB-23279,titanium,5,1.791759469228055
TIMOB-23281,titanium,5,1.791759469228055
TIMOB-23283,titanium,5,1.791759469228055
TIMOB-23285,titanium,5,1.791759469228055
TIMOB-23291,titanium,8,2.1972245773362196
TIMOB-23293,titanium,5,1.791759469228055
TIMOB-23294,titanium,5,1.791759469228055
TIMOB-23296,titanium,5,1.791759469228055
TIMOB-23297,titanium,5,1.791759469228055
TIMOB-23298,titanium,5,1.791759469228055
TIMOB-23299,titanium,1,0.6931471805599453
TIMOB-23301,titanium,3,1.3862943611198906
TIMOB-23302,titanium,3,1.3862943611198906
TIMOB-23303,titanium,13,2.6390573296152584
TIMOB-23305,titanium,5,1.791759469228055
TIMOB-23307,titanium,5,1.791759469228055
TIMOB-23308,titanium,5,1.791759469228055
TIMOB-23309,titanium,3,1.3862943611198906
TIMOB-23310,titanium,34,3.5553480614894135
TIMOB-23311,titanium,1,0.6931471805599453
TIMOB-23313,titanium,8,2.1972245773362196
TIMOB-23319,titanium,8,2.1972245773362196
TIMOB-23323,titanium,8,2.1972245773362196
TIMOB-23325,titanium,5,1.791759469228055
TIMOB-23326,titanium,5,1.791759469228055
TIMOB-23328,titanium,8,2.1972245773362196
TIMOB-23329,titanium,5,1.791759469228055
TIMOB-23331,titanium,5,1.791759469228055
TIMOB-23332,titanium,5,1.791759469228055
TIMOB-23333,titanium,2,1.0986122886681098
TIMOB-23334,titanium,5,1.791759469228055
TIMOB-23335,titanium,5,1.791759469228055
TIMOB-23336,titanium,3,1.3862943611198906
TIMOB-23338,titanium,3,1.3862943611198906
TIMOB-23339,titanium,2,1.0986122886681098
TIMOB-23340,titanium,13,2.6390573296152584
TIMOB-23342,titanium,5,1.791759469228055
TIMOB-23343,titanium,8,2.1972245773362196
TIMOB-23346,titanium,5,1.791759469228055
TIMOB-23349,titanium,8,2.1972245773362196
TIMOB-23350,titanium,3,1.3862943611198906
TIMOB-23352,titanium,5,1.791759469228055
TIMOB-23357,titanium,2,1.0986122886681098
TIMOB-23358,titanium,13,2.6390573296152584
TIMOB-23360,titanium,13,2.6390573296152584
TIMOB-23363,titanium,5,1.791759469228055
TIMOB-23365,titanium,8,2.1972245773362196
TIMOB-23366,titanium,5,1.791759469228055
TIMOB-23371,titanium,5,1.791759469228055
TIMOB-23372,titanium,8,2.1972245773362196
TIMOB-23373,titanium,5,1.791759469228055
TIMOB-23374,titanium,5,1.791759469228055
TIMOB-23377,titanium,8,2.1972245773362196
TIMOB-23378,titanium,8,2.1972245773362196
TIMOB-23380,titanium,5,1.791759469228055
TIMOB-23381,titanium,8,2.1972245773362196
TIMOB-23382,titanium,8,2.1972245773362196
TIMOB-23383,titanium,5,1.791759469228055
TIMOB-23385,titanium,5,1.791759469228055
TIMOB-23387,titanium,5,1.791759469228055
TIMOB-23388,titanium,5,1.791759469228055
TIMOB-23389,titanium,5,1.791759469228055
TIMOB-23390,titanium,3,1.3862943611198906
TIMOB-23392,titanium,3,1.3862943611198906
TIMOB-23393,titanium,5,1.791759469228055
TIMOB-23398,titanium,3,1.3862943611198906
TIMOB-23399,titanium,5,1.791759469228055
TIMOB-23402,titanium,3,1.3862943611198906
TIMOB-23404,titanium,5,1.791759469228055
TIMOB-23405,titanium,5,1.791759469228055
TIMOB-23406,titanium,3,1.3862943611198906
TIMOB-23408,titanium,3,1.3862943611198906
TIMOB-23409,titanium,5,1.791759469228055
TIMOB-23410,titanium,3,1.3862943611198906
TIMOB-23411,titanium,8,2.1972245773362196
TIMOB-23414,titanium,2,1.0986122886681098
TIMOB-23415,titanium,2,1.0986122886681098
TIMOB-23416,titanium,5,1.791759469228055
TIMOB-23418,titanium,8,2.1972245773362196
TIMOB-23422,titanium,8,2.1972245773362196
TIMOB-23423,titanium,3,1.3862943611198906
TIMOB-23425,titanium,3,1.3862943611198906
TIMOB-23427,titanium,5,1.791759469228055
TIMOB-23430,titanium,3,1.3862943611198906
TIMOB-23435,titanium,21,3.091042453358316
TIMOB-23438,titanium,5,1.791759469228055
TIMOB-23439,titanium,5,1.791759469228055
TIMOB-23440,titanium,3,1.3862943611198906
TIMOB-23441,titanium,3,1.3862943611198906
TIMOB-23443,titanium,5,1.791759469228055
TIMOB-23445,titanium,5,1.791759469228055
TIMOB-23446,titanium,8,2.1972245773362196
TIMOB-23447,titanium,5,1.791759469228055
TIMOB-23448,titanium,5,1.791759469228055
TIMOB-23452,titanium,5,1.791759469228055
TIMOB-23453,titanium,1,0.6931471805599453
TIMOB-23454,titanium,5,1.791759469228055
TIMOB-23458,titanium,1,0.6931471805599453
TIMOB-23461,titanium,5,1.791759469228055
TIMOB-23468,titanium,3,1.3862943611198906
TIMOB-23475,titanium,5,1.791759469228055
TIMOB-23476,titanium,5,1.791759469228055
TIMOB-23477,titanium,5,1.791759469228055
TIMOB-23479,titanium,8,2.1972245773362196
TIMOB-23480,titanium,5,1.791759469228055
TIMOB-23481,titanium,2,1.0986122886681098
TIMOB-23484,titanium,5,1.791759469228055
TIMOB-23486,titanium,2,1.0986122886681098
TIMOB-23489,titanium,5,1.791759469228055
TIMOB-23490,titanium,8,2.1972245773362196
TIMOB-23492,titanium,5,1.791759469228055
TIMOB-23496,titanium,8,2.1972245773362196
TIMOB-23498,titanium,5,1.791759469228055
TIMOB-23503,titanium,5,1.791759469228055
TIMOB-23507,titanium,1,0.6931471805599453
TIMOB-23509,titanium,3,1.3862943611198906
TIMOB-23510,titanium,5,1.791759469228055
TIMOB-23512,titanium,8,2.1972245773362196
TIMOB-23513,titanium,3,1.3862943611198906
TIMOB-23514,titanium,1,0.6931471805599453
TIMOB-23516,titanium,1,0.6931471805599453
TIMOB-23517,titanium,5,1.791759469228055
TIMOB-23518,titanium,13,2.6390573296152584
TIMOB-23519,titanium,3,1.3862943611198906
TIMOB-23521,titanium,5,1.791759469228055
TIMOB-23523,titanium,15,2.772588722239781
TIMOB-23524,titanium,3,1.3862943611198906
TIMOB-23525,titanium,3,1.3862943611198906
TIMOB-23526,titanium,5,1.791759469228055
TIMOB-23527,titanium,15,2.772588722239781
TIMOB-23530,titanium,3,1.3862943611198906
TIMOB-23531,titanium,5,1.791759469228055
TIMOB-23533,titanium,8,2.1972245773362196
TIMOB-23538,titanium,5,1.791759469228055
TIMOB-23542,titanium,3,1.3862943611198906
TIMOB-23543,titanium,8,2.1972245773362196
TIMOB-23546,titanium,8,2.1972245773362196
TIMOB-23548,titanium,8,2.1972245773362196
TIMOB-23549,titanium,5,1.791759469228055
TIMOB-23550,titanium,8,2.1972245773362196
TIMOB-23553,titanium,3,1.3862943611198906
TIMOB-23554,titanium,3,1.3862943611198906
TIMOB-23555,titanium,5,1.791759469228055
TIMOB-23557,titanium,5,1.791759469228055
TIMOB-23559,titanium,2,1.0986122886681098
TIMOB-23560,titanium,8,2.1972245773362196
TIMOB-23563,titanium,5,1.791759469228055
TIMOB-23565,titanium,2,1.0986122886681098
TIMOB-23566,titanium,2,1.0986122886681098
TIMOB-23567,titanium,2,1.0986122886681098
TIMOB-23568,titanium,5,1.791759469228055
TIMOB-23569,titanium,3,1.3862943611198906
TIMOB-23572,titanium,3,1.3862943611198906
TIMOB-23573,titanium,3,1.3862943611198906
TIMOB-23575,titanium,5,1.791759469228055
TIMOB-23578,titanium,5,1.791759469228055
TIMOB-23580,titanium,3,1.3862943611198906
TIMOB-23583,titanium,5,1.791759469228055
TIMOB-23584,titanium,2,1.0986122886681098
TIMOB-23586,titanium,3,1.3862943611198906
TIMOB-23587,titanium,3,1.3862943611198906
TIMOB-23588,titanium,3,1.3862943611198906
TIMOB-23589,titanium,3,1.3862943611198906
TIMOB-23590,titanium,3,1.3862943611198906
TIMOB-23591,titanium,3,1.3862943611198906
TIMOB-23592,titanium,3,1.3862943611198906
TIMOB-23593,titanium,3,1.3862943611198906
TIMOB-23594,titanium,3,1.3862943611198906
TIMOB-23595,titanium,3,1.3862943611198906
TIMOB-23596,titanium,3,1.3862943611198906
TIMOB-23597,titanium,3,1.3862943611198906
TIMOB-23598,titanium,3,1.3862943611198906
TIMOB-23599,titanium,3,1.3862943611198906
TIMOB-23600,titanium,3,1.3862943611198906
TIMOB-23601,titanium,3,1.3862943611198906
TIMOB-23602,titanium,3,1.3862943611198906
TIMOB-23603,titanium,3,1.3862943611198906
TIMOB-23604,titanium,3,1.3862943611198906
TIMOB-23605,titanium,3,1.3862943611198906
TIMOB-23606,titanium,8,2.1972245773362196
TIMOB-23607,titanium,5,1.791759469228055
TIMOB-23609,titanium,5,1.791759469228055
TIMOB-23610,titanium,2,1.0986122886681098
TIMOB-23612,titanium,2,1.0986122886681098
TIMOB-23614,titanium,8,2.1972245773362196
TIMOB-23615,titanium,5,1.791759469228055
